1.3428,0.1429,-1.7553
-1.2367,-0.5318,0.8836
1.1737,-2.1855,-0.5335
9.8832,-0.1416,15.4655
-55.4062,-1.5626,-75.2614
268.2521,1.3848,372.9296
-1279.2632,-3.3046,-1794.0221
6124.2551,1.2507,8584.3560
-29274.5235,-3.9782,-41031.1351
139943.2952,-3.8048,196146.7328
-668965.3571,0.2807,-937608.6726
3197855.0064,-0.0954,4482054.9019
-15286740.4693,2.0197,-21425591.5180
73075315.4517,1.3781,102420904.2996
-349322474.2145,1.4506,-489603401.8405
1669868758.2282,-0.5288,2340454700.7025
-7982485758.2894,-2.5757,-11188092621.6374
38158734682.0669,1.7305,53482520489.3685
-182410476734.8523,0.4606,-255662881400.1605
871978127648.4683,-0.2701,1222147130072.2305
-4168323380991.8115,-1.3486,-5842238808249.3242
19925866552875.5234,-1.0993,27927696635543.9961
-95251764700778.5938,-0.7405,-133502971200979.0312
455332703073969.8750,0.3418,638185223510623.7500
-2176630229790915.7500,1.6909,-3050721462177593.5000
10404961306875420.0000,-0.6459,14583385977810956.0000
-49738912156877616.0000,1.2052,-69713065979483608.0000
237767283278106816.0000,0.8217,333249875965316288.0000
-1136600672309524608.0000,-2.1380,-1593036804084647168.0000
5433300454476008448.0000,1.0489,7615205412506589184.0000
-25972845650904174592.0000,0.2366,-36403021779519565824.0000
124158182831571337216.0000,-2.0955,174017629584069885952.0000
-593514263751890829312.0000,-0.5982,-831857739433470984192.0000
2837180548581414666240.0000,2.4419,3976535597624938463232.0000
-13562594796565398814720.0000,0.0514,-19009062018161315938304.0000
64833370476825821577216.0000,-0.3909,90869157320287296946176.0000
-309923432089102390919168.0000,-1.2037,-434382493160902079021056.0000
1481529234890259232194560.0000,-1.8591,2076481789080649215246336.0000
-7082164969067194131415040.0000,0.0052,-9926220987885035674664960.0000
33854924673692182205431808.0000,-0.4208,47450386330598595213918208.0000
-161836942469914505557049344.0000,2.9194,-226827426638099705451511808.0000
773630312294357348785324032.0000,2.9973,1084304796104142534838583296.0000
-3698190604484057958906331136.0000,0.7193,-5183310097373222914324692992.0000
17678487424482366352997220352.0000,1.7357,24777814929955158877615947776.0000
-84508601919717110291915341824.0000,-0.1687,-118445568790923569356328665088.0000
403977083952040890827458740224.0000,2.8794,566206213335002787696758226944.0000
-1931134590457801864445025058816.0000,3.1002,-2706639676702952256139704664064.0000
9231416717947676485404030140416.0000,2.4425,12938569317974271957761035075584.0000
-44129008429288971184244172783616.0000,-2.2137,-61850336946197701382455852793856.0000
210950219717217511460993920663552.0000,-1.2998,295663615222422659087645123018752.0000
-1008406868467208306400256988282880.0000,1.3213,-1413362928684365710957071527051264.0000
4820494682276195977446869985918976.0000,-0.9146,6756309080089177532188055574675456.0000
-23043445764281506997968891096858624.0000,0.6692,-32297233399341262321734418748669952.0000
110154751263131706615656451835691008.0000,-0.6046,154390699550079845070559208420671488.0000
-526573558050542590810619339161468928.0000,1.1046,-738034983146550146580719268534419456.0000
2517183406602746830583163109997805568.0000,1.7692,3528033993857545613414560753629790208.0000
-12032910133075906046403344295085998080.0000,-4.0053,-16865086542032985139531307089882251264.0000
57521007762439640051522091472927064064.0000,-1.2139,80620295769674724884087975540965769216.0000
-274968091460420947602933608586288300032.0000,-1.4813,-385389785803396248288708128382134517760.0000
1314431966033059501941134297526400188416.0000,-0.2705,1842281594028278607183008536675993255936.0000
-6283388680312473484102240641276006367232.0000,-1.5082,-8806672093346034093049948416881146724352.0000
30036528575177649885320182126219119034368.0000,2.2892,42098598613328666718709477309910402203648.0000
-143583835848683732340047178164586135158784.0000,-0.8781,-201244236917283491137197740823122892816384.0000
686374854052181888389472264129564832169984.0000,-0.0920,962009288347128755068897606473402959265792.0000
-3281082703290050281713695869740077174226944.0000,1.5401,-4598699992817868902784160164881593079431168.0000
15684583492930076513420991489467395608674304.0000,-0.7504,21983198998294979123298705945667899821654016.0000
-74977128464337762559686751665526219296735232.0000,-1.0347,-105086445941979683329675278172926681659998208.0000
358413712120042206173254246727570291502874624.0000,1.3537,502345501288194179580792366252076726380134400.0000
-1713327672941883661659261320849739409096966144.0000,3.4199,-2401365850775989840523186933982021434904412160.0000
8190232727159939404308743755627509967430352896.0000,-0.9962,11479266629213496842608669208557899629264371712.0000
-39151829030964990692110797555891350798788984832.0000,-1.3065,-54874421697132323967546921139417862718500110336.0000
187157772866052895246514244602387071172511531008.0000,-0.1309,262316596857461363659632619550131706562128904192.0000
-894671661864827347174142141381578267372382322688.0000,-0.6252,-1253953934433460247402830343038435049365607284736.0000
4276805447545252894289783403247913956014785822720.0000,-3.4528,5994285106312095375675041851607607745443522412544.0000
-20444444164049405435631473119872993628624835837952.0000,1.1597,-28654524659224375556866928944052930011480591433728.0000
97730725024407657958608638693280701031337456304128.0000,-0.4404,136977432485065337912534215866382950786964708655104.0000
-467182895125702720302497683996357856933588456439808.0000,-0.0086,-654794216038777142132696296693013018943481284919296.0000
2233277788981144980979078658806146969022267926773760.0000,0.6947,3130117549871464452608373735241244118665885917380608.0000
-10675754045778020591940773314235817370542197813805056.0000,0.3327,-14962923672852239597003522353683490116182489583058944.0000
51033384654732728242419765615271129378545120992821248.0000,0.7636,71527372781509677085169803247711317504731792449470464.0000
-243955259567625941846739282906482455440004204854247424.0000,-0.2399,-341922819957137808837449687200170626278415749741543424.0000
1166181100339550801891605584234187159511625041621024768.0000,0.6350,1634496141282343246652292336907464335860560132392878080.0000
-5574703989573836870206952716254268320928927488623509504.0000,-1.2500,-7813393783432674003956487373356173321105371327438520320.0000
26648797997430961964496245846214551629448988292032757760.0000,-1.5541,37350423089459411247863899320177518336916606909711122432.0000
-127389442746388603384223900714764598913323517309620322304.0000,-2.2222,-178546498951538937741892520319916332182979158016012582912.0000
608960679006980356824684378366370044979869628295217676288.0000,-1.0586,853507126585893008032007196592057571849388190800577298432.0000
-2911019159687433931716791690677352005068446179708788277248.0000,0.8597,-4080026320373999727155481340564427035714121453428931559424.0000
13915566045882904676280733663285077373776725077382939017216.0000,-1.1255,19503779472272939291093049777779657874745948835917533806592.0000
-66520681505277792360161579783528860601101515457133646184448.0000,0.3006,-93234058761705688719496000060857347485235185417043935494144.0000
317989297261522419593844029845577293618873675556262040829952.0000,-2.4035,445687448709045939811190525976042078171558050934748669280256.0000
-1520086548795417033775976290071348429531028582769883137179648.0000,-1.1360,-2130522950250079112171200138054416034406174327408995990503424.0000
7266480776956509243776206615414141026061881178790689264107520.0000,1.0423,10184554343385914743654381936214700752387584911261243157774336.0000
-34736010869723758359676255417902197917737410844554639255273472.0000,2.5397,-48685299147425626332441094374870630603172869804139410538627072.0000
166048805216400095518283542040403818096885811606296436917927936.0000,-1.5471,232730689351529972968539278631305319054322257784655622487146496.0000
-793764310392538029424759058145495247633195537081937095150272512.0000,-2.4938,-1112524205757137518816418212078333952444392943478205757303816192.0000
3794437301923520331344245856649854847025315685440126036425572352.0000,-1.0249,5318207546431662965273608292257221428072306959744760039765704704.0000
-18138576211758077157337055629114123139758375564706221664367542272.0000,-1.8629,-25422666186102649254283628407501533701351075580987031245757087744.0000
86707967693384064433032601212389516340255553010383998779788361728.0000,-1.4224,121528155937362845208730311039878906206022395920704470701704216576.0000
-414490728144545319703600920513938649617862727896621178763754864640.0000,2.1595,-580941927074884730000495474175424375629374894794589119809293647872.0000
1981393040202742046979566056938371162190618553556726693817174982656.0000,-0.3713,2777080916190558064704191076800346462516971047051402133772074745856.0000
-9471667550533917925813295064170948441301654172688787240834578776064.0000,-0.1276,-13275300087052715961205823778364676775018793238736788849951676301312.0000
45277481230406217598685178192297304959919892452479567594175200231424.0000,-2.5677,63460013488929616648635327889908856555638843042170408948404376829952.0000
-216440272595317814270767151171398449839000364131203735348732384772096.0000,-0.4883,-303358363698519823560031628413723159423943093835715472589006259093504.0000
1034651008141231778600691596050477796240962938114890885970231214211072.0000,1.6494,1450146190748873520911487176686886625547575821806871453169847950639104.0000
-4945949733898204919244328318342330142351099015186639616593998414610432.0000,2.5287,-6932144375071103301944163373396236893541952742692688674845489580998656.0000
23643159459337768459552362767450141426340250258657050269959315292946432.0000,0.6747,33137780137886607180070298304134691567250492437080202910193996869402624.0000
-113021566998233897628340765248730386264304626665343524019811367962804224.0000,0.3702,-158408771233309563925593958834096156527355162206656676588838643568738304.0000
